6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%]
-2.5617283950617282,-2.0851149301465908,-7.0339004650994985,60.63853229175409,60.81170066556,65.1738681416391
-1.9753086419753096,-3.0283608590025146,-7.573690091521967,58.93810080563249,58.1583411858297,66.13398194864607
-1.3888888888888888,-3.2168372356464148,-7.601514945031377,57.296015777770506,62.10165237398338,63.84746058911164
-1.5637860082304518,-3.158871677318851,-7.87881117316088,58.106302711211164,63.036880057709425,63.020462036272484
-1.7386831275720167,-4.259912852006726,-8.477244655525544,58.929136214414335,63.880576047809306,66.88774718190693
-1.9135802469135794,-4.251277191697553,-7.996380254228539,59.7647269619372,58.735786293245866,64.3691647322966
-2.3405349794238677,-5.123274592872894,-7.813819806919723,60.792726029095576,61.444527673581234,63.89327799168001
-2.7674897119341564,-5.228590781141574,-7.990394186769842,61.84391774818974,64.64031925699528,63.723957518988186
-3.1944444444444446,-5.328416107042907,-6.239214121774383,62.918926318808175,59.14520155269908,60.05990472145582
-3.611111111111111,-6.2257022012475876,-7.284079294617309,62.53711184820977,60.776096715015555,64.3677515946668
-4.027777777777778,-6.168886739380446,-8.193548300806654,62.15495868966414,58.10284194578121,68.21452449025925
-4.444444444444445,-5.91664000302173,-9.271237650058461,61.77247951037243,61.76092189849728,63.395769695746154
-4.861111111111112,-6.329008006630539,-7.796891412455407,61.641712399963325,62.352183909269826,69.47315160252825
-5.277777777777778,-7.366455821860722,-8.163422704681595,61.510478639477874,62.98327625538462,68.22964189672537
-5.694444444444445,-7.77812671700606,-7.471162929811902,61.378776915493006,66.49296309910062,70.22432992457661
-5.9979423868312765,-7.755364727041985,-8.536586158207454,61.93793427086077,63.69712771982981,74.76694924076433
-6.3014403292181065,-7.481318312091833,-9.421808833123105,62.50455851059321,66.39773339409243,71.73085995675345
-6.604938271604939,-7.591073346062539,-8.637993887558242,63.07877250309606,60.85934531551431,79.4201944843
-6.965020576131688,-8.228738267143932,-9.490617507262055,63.51470417506449,66.80676608873702,73.46765260866992
-7.325102880658435,-8.117899345574672,-9.815315854204945,63.956081299604016,62.55095629161498,73.26999080836363
-7.685185185185185,-7.8691389957110465,-8.134621146378972,64.40299034008251,62.162663927769934,74.95501628904019
-7.736625514403292,-7.635048620475671,-9.444118587255169,64.06861058754092,63.842133807211404,77.63122426224011
-7.7880658436214,-7.56163054688649,-8.803523827480847,63.73550071113991,65.16669976934321,75.4665685353737
-7.839506172839506,-7.742285793450756,-8.898952688207006,63.40365819202821,64.02814702919189,76.9141644729132
-7.741769547325102,-8.162570860755388,-7.916672080481784,63.26900325793483,65.38262965824897,76.79017367411181
-7.6440329218107,-8.491143109507124,-8.787321515250579,63.134830878223255,69.52585686712953,78.74565265762129
-7.546296296296296,-8.939967330478936,-8.855125530155627,63.00113887651385,69.0288764431778,75.1708182856075
-7.6440329218107,-8.691340815256577,-5.97611322974654,63.45223633004138,73.79403366957641,70.4967578362103
-7.741769547325102,-9.456931454799095,-6.854344874703972,63.90696347216135,73.16711178836738,66.83351553844835
-7.839506172839506,-9.317806527052042,-4.3448425566500495,64.36535252763598,73.67021497375819,70.49841842513625
-8.158436213991768,-9.259196076018839,-3.6633903944450434,66.08726947231807,70.74355682438895,71.78615268951975
-8.477366255144034,-9.54508564387493,-3.4826772045340704,67.85979453123245,75.41542190378058,72.35705482239305
-8.796296296296296,-9.27996064232844,-2.5618114316488336,69.68454473834275,74.45477367552056,64.02229585803828
-8.991769547325102,-9.714327883570672,-2.013451544557664,71.11237132533628,78.18876689158951,65.12688656659378
-9.18724279835391,-8.560475036472138,-2.5108102298569936,72.57111149406657,73.2925334873569,74.14727401905934
-9.382716049382717,-8.594728884230202,-1.0414939526358804,74.06147161043482,75.86262569617313,75.23838987310637
-9.310699588477366,-7.516431891207196,-2.9743972763849715,74.38451086032983,75.22702555044762,69.77210117068859
-9.238683127572017,-8.08685776460097,-2.153375472362817,74.70841749035152,75.00250277881342,75.86430010959224
-9.166666666666668,-8.043919885723717,-3.0577942775696956,75.03319162437286,77.4616224349864,73.28509676358208
-8.950617283950617,-6.424989637084037,-2.9308292110446086,75.26033360833738,74.2586965977235,79.55460047772401
-8.734567901234568,-5.946854329572987,-2.7182864931477413,75.48729735047984,72.15825629358638,78.56956469654364
-8.518518518518519,-4.325429121458644,-2.1601445318190837,75.71408092910461,71.34033369808812,82.44659232084462
-8.348765432098766,-4.398540135886182,-2.158385933045974,76.02632683148897,70.49394799810146,85.46361666265247
-8.179012345679013,-3.347829501228807,-2.7322455664105005,76.33884877991228,66.85681446966285,84.6947417051225
-8.00925925925926,-3.541484255761814,-2.2920655251362856,76.65164337508565,66.26667127567589,91.91758428550244
-6.862139917695473,-2.4061253763354773,-1.8027614294626224,73.9934163237317,68.30549117548706,88.7936010592156
-5.715020576131688,-2.05269031912859,-1.0126945683896136,71.4666852487718,66.77878073868617,87.1141292713871
-4.567901234567901,-1.9413837562380596,-0.1559990312710055,69.063554401321,70.3714666220921,94.63555772621537
-3.955761316872428,-1.7621637078397447,-1.1880728583640159,68.44926241717518,72.63411391511279,86.52808101299901
-3.3436213991769552,-2.059919718345399,0.4154430747195963,67.8462281721188,75.03710334496358,87.30101231970855
-2.7314814814814823,-2.5142241386782476,-0.2000404483516862,67.25418993298481,77.53642874495715,92.38393045922034
-2.4382716049382718,-2.5049005000629583,1.4908273372612828,68.04635538640318,76.47245792586631,83.57325041264303
-2.1450617283950617,-2.4045471392574833,2.8947079734483747,68.84306154892037,84.51953089712816,80.02532497396984
-1.8518518518518512,-2.2657149753935384,2.5818420187736724,69.6442834158999,82.60169634920841,80.41414750432546
-2.0833333333333335,-2.6327444800943587,4.587690393473254,71.68533552172075,82.61696095206658,79.25252553829003
-2.3148148148148135,-2.213381911794468,4.0059419174544555,73.78748788988693,84.58076698562154,77.92994843399926
-2.546296296296296,-2.5874457950801766,7.4471592789922205,75.95261596138394,85.6060505786384,66.52681037980643
-2.5617283950617282,-1.5950185050300874,6.475033953574037,78.64734055711384,89.15734440791292,72.18052510980158
-2.5771604938271606,-1.606585727802333,5.518569204887787,81.42746296983951,89.16469344744964,65.53303957983935
-2.5925925925925934,-0.314295359503231,7.618077188461404,84.29535159610923,85.57695658324626,66.64360768002601
-2.4074074074074088,-0.16961685829353523,5.388805660406862,85.23776714962985,85.4258308448072,69.20863030101128
-2.2222222222222223,-0.7489819482627311,5.234392781671057,86.18663647395685,91.68542667910963,70.04097896673953
-2.0370370370370376,-0.6234016922469884,4.019956922777517,87.14196142594271,87.02975327296075,75.14935328143062
-1.5432098765432103,1.4528925985733263,4.117686836295004,87.19116431985928,80.54731462480987,76.09805902418648
-1.049382716049383,2.0166765198435557,4.2054827691545675,87.24009266354571,83.77207130849736,75.01329231067471
-0.5555555555555556,3.2702799475261006,2.8216800526345196,87.28874843489393,81.93354458768735,76.67274267260079
-0.3549382716049385,4.346444457419119,3.688204141798129,87.3084374330158,73.14801538583117,77.60583171805875
-0.15432098765431945,4.768256781595951,3.0805521655034984,87.32808190051203,72.81002542357395,77.2100150008461
0.04629629629629761,6.176850286102214,2.882262038257763,87.34768196758354,68.17321484399665,79.31989193407084
1.121399176954733,6.548456595074192,3.3429111106868272,84.73331311910644,64.1473584477103,81.9942149340549
2.196502057613168,5.7717903076307415,4.888080625037734,82.2325471178493,63.940420131806135,83.8719529861802
3.2716049382716035,6.746022229604444,2.998022737741171,79.83935902780053,65.60338095567393,82.98466460352584
4.110082304526747,5.878196152888612,4.787299062131963,75.96920999336189,71.44153974879087,81.27796854035364
4.948559670781892,5.289619670014337,2.409975376218357,72.31479794403354,71.47580851318715,81.84097434661965
5.787037037037036,4.229458083431704,2.5153294416219008,68.86269219012252,73.45868452906183,83.60182920135132
6.03909465020576,3.9981806742955013,2.8678897653722357,67.54783408747052,75.08557824691151,83.11020298834373
6.291152263374487,3.7105996698032526,3.1485976773635453,66.26038960860323,70.61642942726009,82.66242702000768
6.5432098765432105,3.45605014715116,4.573013671049291,64.99974048076852,72.96146799224766,79.52624232035618
5.751028806584364,4.136853921280494,2.759824664874209,67.33509839490841,73.83558959149404,78.15985560763768
4.958847736625513,3.330109122361453,2.476037219591243,69.77574689869492,82.1524163161331,78.88625141529916
4.166666666666667,3.3974156821323374,2.0645904491957823,72.32725850109783,81.40224174670224,78.74292595697649
3.9506172839506193,3.0352628552409144,2.244787834991346,73.21236633236258,75.93177528452475,82.8775255510667
3.7345679012345676,3.6016463429959233,3.2007913430521504,74.11019729289883,83.96080184997557,75.09830131806844
3.51851851851852,3.1771869444293546,1.9161277772988343,75.02095872113198,83.7055576239121,74.29902306285537
3.4104938271604963,3.333041035324989,1.5153684277862915,76.16261572523388,83.00907086934411,77.18256548446652
3.3024691358024683,2.6059063693408557,-0.32262695362320615,77.32167193368825,81.6388127140645,79.50224793146016
3.1944444444444446,2.883604058642807,0.27856729855012274,78.49839422871013,87.98782971322271,79.24674708744205
3.1995884773662553,3.0407176370131714,-0.2295518750832991,80.24647475225633,82.15690168124071,81.94179325031672
3.2047325102880664,3.7134947568201966,-1.8921941474407244,82.02882832342019,80.65748963597876,81.49585555228128
3.209876543209877,3.3095851942766745,-2.1576419342341295,83.84602973272673,81.09527996775005,87.0957621713903
3.0504115226337447,3.225803848276284,-1.7121491057107163,84.41994699258912,79.06614988394233,82.49093472008215
2.8909465020576124,3.331824067670836,-2.4441784413859193,84.99884348170471,78.45601465739891,81.3314775179938
2.73148148148148,3.112060706747468,-2.9327233542197897,85.58276999563886,75.83929534069482,79.1323940845519
3.0349794238683123,2.255094102500532,-3.423076894558315,84.13668105636009,79.56618525302886,85.45800241506616
3.338477366255144,2.468458169526099,-3.266068283377484,82.71922064923064,79.6913960630263,85.32513320594948
3.6419753086419764,2.0628491721442606,-4.2750673548158495,81.32974817544266,77.75564505070487,83.00199937924326
3.415637860082307,1.753862385523782,-4.678173153103673,80.09862211436362,76.49458142286699,81.24255568595031
3.1893004115226335,0.5492899470503767,-3.3795052828305385,78.87968897194965,78.99654186320554,80.63313901198406
2.9629629629629646,-0.27832197817703275,-5.643279397429177,77.67292099621386,74.94726089110506,78.10617011710485
2.633744855967078,-0.2164719841524151,-3.1152448134615662,77.50333202820607,77.50251208756073,79.42258150787286
2.304526748971196,-1.6600329767663693,-2.6426437439207797,77.33324582078298,82.85927738089735,69.7767552810842
1.9753086419753096,-1.918826984906231,-1.9192508708908913,77.16266199041063,85.52601494035464,69.64970418095945
1.2860082304526759,-2.3403794105106117,-3.3028730609654833,77.87295025455356,79.19654785938285,70.79521667807815
0.5967078189300423,-2.765587282985843,-2.042948811231489,78.59739010820442,82.83871888019878,68.28522070532853
-0.09259259259259325,-2.6164375701654796,-1.533495076395337,79.33634406312761,83.28234957395381,67.22910541699677
-0.7613168724279835,-3.819220124866837,-0.7802169121560477,80.21661245703271,83.41448968415916,66.03600053606306
-1.4300411522633758,-3.4277139800301324,-1.6806663078501816,81.11561092005516,78.41829352903142,67.16631893247569
-2.098765432098766,-4.054681236823745,-1.610218417397866,82.03385045684304,81.95710631116116,66.63420313465951
-2.4794238683127565,-4.66414695955739,-2.2560574077898843,81.82267908927528,83.74265384931016,69.62198371847653
-2.8600823045267494,-4.4200293654471485,-4.422800692464865,81.610751127342,81.87182628491601,73.21608899624799
-3.24074074074074,-4.297103901100018,-4.446061183455221,81.39806584493307,79.44950985505014,78.03154499442194
-3.539094650205761,-3.5268627559105603,-3.4845373562982287,81.51609862118471,76.42825872555593,74.426918193583
-3.8374485596707806,-3.023465530504952,-4.122068694847187,81.63491898902093,75.6999762558621,77.13337417659368
-4.135802469135802,-2.1406713265230226,-4.827258028965268,81.75453332068119,70.51451880495067,78.67075672676499
-4.254115226337447,-1.7032771476323505,-6.083568995417517,81.77042630633298,69.17419250437784,72.46253332619672
-4.372427983539095,-1.3547127403336199,-4.7702209436984315,81.78636122815155,66.5956616756555,80.18237481923038
-4.4907407407407405,-1.8892092856784344,-6.557316205101333,81.80233820050469,68.3586133940993,75.59271658774236
-3.652263374485596,-1.5613315377310593,-6.431097455681554,77.73305638880709,65.3839890097177,73.7858550994539
-2.813786008230454,-1.1982628042158905,-5.007944425390102,73.89749457379271,67.19198951616482,72.64857508948309
-1.9753086419753096,-1.9228024908347148,-7.533899996472882,70.28063093631368,69.90585032384536,69.3379980594186
-1.7335390946502058,-2.2122481751404623,-8.438987622969162,68.95881930994476,74.3604788322749,71.98694396551633
-1.4917695473251038,-3.128894173696367,-9.06884010954324,67.66426885285075,71.19568656635408,74.96800373688666
-1.25,-2.8994912282299437,-7.8378692929439735,66.39636968209658,75.11243538748266,69.74516070791046
-1.450617283950617,-3.487806738572029,-9.469892767834395,67.88716499398222,76.40756414482635,70.42490565625485
-1.6512345679012341,-3.3489863857297317,-9.194594096036617,69.41270060409602,79.0362802760645,61.6455791440904
-1.8518518518518512,-4.363298245242526,-8.980494350857306,70.9738184009362,77.70570855072665,67.38469540060866
-2.2839506172839505,-3.866509720393041,-7.625570002540906,73.07097443009769,78.87861201724981,55.47320725233921
-2.71604938271605,-4.588012885618236,-8.072964561096638,75.2386583635715,74.46304467912601,63.98104172530442
-3.148148148148149,-5.63910128614531,-7.7118792462185395,77.47951104663761,76.12191940460781,61.02297178097473
-3.3950617283950617,-6.492840386602393,-8.061355856057489,77.65271061798838,74.21919288897458,61.008034677082435
-3.6419753086419764,-6.630873585379239,-7.755092501702769,77.82700323758995,69.77042248310153,63.53444852103498
-3.8888888888888893,-6.770810411397306,-8.43718902378301,78.00239765018877,73.55407095580631,64.47358561863203
-4.367283950617284,-7.525040637230448,-9.505299980069223,77.24509095415524,76.57827858027426,65.28163813774314
-4.845679012345679,-8.699710188157857,-8.682038050033373,76.488561940451,73.36299716798656,60.91787836335142
